"","path","object_id","created_time","message","sentence","ntoken","nwords","sentence_before","sentence_after","gender","id","sentence_comp","gender_traditionalist_core","nostalgia_culture","nostalgia_economic","equality_economic","equality_culture","sexism","anti_woke","feminism","defamilisation","familisation","gender_security","rhetorical_target","social_policy","working_conditions","migration","gender_progressive","gender_traditional","label","label_text","text_prepared","dups"
"3971","1201097283240620/463232953803430_4768987666561249","463232953803430_4768987666561249","2022-04-19","""""...Verwundert stellen wir fest  wie alles zusammenhängt."""""""" (ÖR!)  Vielleicht hätte man bei Politik und ÖR einfach mal auf die AfD hören sollen!  Einfach mal raus aus der ideologisch-politimedialen Blase und rein ins richtige Leben!""""	""""+0000""""                                                      ","""""...verwundert stellen wir fest  wie alles zusammenhängt."""""""" (ör!)",301,8," einfach mal raus aus der ideologisch-politimedialen blase und rein ins richtige leben!","vielleicht hätte man bei politik und ör einfach mal auf die afd hören sollen!",FALSE,1440311," einfach mal raus aus der ideologisch-politimedialen blase und rein ins richtige leben! """"...verwundert stellen wir fest  wie alles zusammenhängt."""""""" (ör!) vielleicht hätte man bei politik und ör einfach mal auf die afd hören sollen!",NA,"-",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Other"," einfach mal raus aus der ideologisch politimedialen blase und rein ins richtige leben!...verwundert stellen wir fest wie alles zusammenhängt. (ör!) vielleicht hätte man bei politik und ör einfach mal auf die afd hören sollen!",FALSE
"3974","1201097283240620/557641937625579_811463223629401","557641937625579_811463223629401","2014-01-31","570 Milliarden Euro Deutsche zahlen so viele Steuern wie noch nie Der Bund alleine verbesserte seine Einnahmen 2013 um 1 4 Prozent auf 259 9 Milliarden Euro. Auch das lag im Rahmen der Erwartungen. Der geringere Anstieg des Bundes ist auch auf die höheren Abführungen an die EU zurückzuführen an die 31 1 Milliarden Euro und damit 18 2 Prozent mehr floss. http://www.faz.net/aktuell/wirtschaft/wirtschaftspolitik/570-milliarden-euro-deutsche-zahlen-so-viele-steuern-wie-noch-nie-12778139.html""""	""""+0000""""                                                  ","http://www.faz.net/aktuell/wirtschaft/wirtschaftspolitik/570-milliarden-euro-deutsche-zahlen-so-viele-steuern-wie-noch-nie-12778139.html""""	""""+0000""""",554,21,"der geringere anstieg des bundes ist auch auf die höheren abführungen an die eu zurückzuführen an die 31 1 milliarden euro und damit 18 2 prozent mehr floss.","570 milliarden euro deutsche zahlen so viele steuern wie noch nie der bund alleine verbesserte seine einnahmen 2013 um 1 4 prozent auf 259 9 milliarden euro.",FALSE,1501236,"der geringere anstieg des bundes ist auch auf die höheren abführungen an die eu zurückzuführen an die 31 1 milliarden euro und damit 18 2 prozent mehr floss. http://www.faz.net/aktuell/wirtschaft/wirtschaftspolitik/570-milliarden-euro-deutsche-zahlen-so-viele-steuern-wie-noch-nie-12778139.html""""	""""+0000"""" 570 milliarden euro deutsche zahlen so viele steuern wie noch nie der bund alleine verbesserte seine einnahmen 2013 um 1 4 prozent auf 259 9 milliarden euro.",NA,"-",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Other","der geringere anstieg des bundes ist auch auf die höheren abführungen an die eu zurückzuführen an die 31 1 milliarden euro und damit 18 2 prozent mehr floss. milliarden euro deutsche zahlen so viele steuern wie noch nie 570 milliarden euro deutsche zahlen so viele steuern wie noch nie der bund alleine verbesserte seine einnahmen 2013 um 1 4 prozent auf 259 9 milliarden euro.",FALSE
"3987","251560081546519/251560081546519_3788786537823838","251560081546519_3788786537823838","2021-04-13","Verkehrssituation auf der Wackenbrucher Straße  Hiermit beantragen wir eine Geschwindigkeitsüberwachung sowie die Beseitigung von Gefahrenpunkten auf der Wackenbrucher Straße.  Begründung:  Die Wackenbrucher Straße wird gerne als Verbindungsstraße zwischen der Schermbecker Landstraße und der Kurt-Kräcker-Straße genutzt. Leider wird dort der § 1 (1) StVO „Die Teilnahme am Straßenverkehr erfordert ständige Vorsicht und gegenseitige Rücksicht“ nicht beachtet. Daher bekommen wir vermehrt aus der Bevölkerung Hinweise dass auf der Straße die zulässige Höchstgeschwindigkeit von 30 km/h massiv überschritten wird. Gerade in den Bereichen der Kirche/Kindergarten und der Kurve (Hausnummer 89 – 95) kommt es des Öfteren zu gefährlichen Situationen. Dabei wird auch gerne von PKW-Fahrern in diesen Bereichen auf dem Bürgersteig ausgewichen um möglichst schnell die Nadelöhre zu passieren.  Um die Nadelöhre zu entschärfen könnte die Installation von weiteren Pöllern sinnvoll sein. Wir bitten dies bei der Prüfung zu berücksichtigen. Ebenso wäre es sinnvoll im Bereich des Kindergartens eine Geschwindigkeitstafel anzubringen  um die Verkehrsteilnehmer zu sensibilisieren.   Mit freundlichen Grüßen Christopher Tischkewitz  Ratsmitglied   Christoph Buchmann Ratsmitglied"""".""""+0000""""                                                ","wir bitten dies bei der prüfung zu berücksichtigen.",51,8,"Um die Nadelöhre zu entschärfen könnte die Installation von weiteren Pöllern sinnvoll sein.","Ebenso wäre es sinnvoll im Bereich des Kindergartens eine Geschwindigkeitstafel anzubringen  um die Verkehrsteilnehmer zu sensibilisieren.",FALSE,359811,"Um die Nadelöhre zu entschärfen könnte die Installation von weiteren Pöllern sinnvoll sein. wir bitten dies bei der prüfung zu berücksichtigen. Ebenso wäre es sinnvoll im Bereich des Kindergartens eine Geschwindigkeitstafel anzubringen  um die Verkehrsteilnehmer zu sensibilisieren.",NA,"-",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Other","Um die Nadelöhre zu entschärfen könnte die Installation von weiteren Pöllern sinnvoll sein. wir bitten dies bei der prüfung zu berücksichtigen. Ebenso wäre es sinnvoll im Bereich des Kindergartens eine Geschwindigkeitstafel anzubringen um die Verkehrsteilnehmer zu sensibilisieren.",FALSE
"3998","1201097283240620/119976512734496_641396207259188","119976512734496_641396207259188","2021-06-29","Erneut tauchen schwere Plagiats-Vorwürfe gegen die grüne Kanzlerkandidatin auf. Das Blog eines Plagiat-Gutachters enthüllt dass Annalena Baerbock ganze Textpassagen ihres Buchs „Jetzt. Wie wir unser Land erneuern“ offenbar mit nur geringfügigen Änderungen kopiert hat ohne die Quelle anzugeben.   In einem kopierten Satz über die Ost-Erweiterung der EU besteht die einzige Änderung darin dass sie eine „gegenderte“ Schreibweise mit Sternchen eingefügt hat.  Peinlich auch dass Baerbock offenbar Wikipedia-Artikel als seriöse Quelle für die Ableitung politischer Forderungen nutzt. Noch einmal zum Mitschreiben: Diese Person will Kanzlerin werden! Wir brauchen Politiker  die authentisch und ehrlich zu sich und zu ihren Positionen stehen – keine Schauspieler und Schaumschläger. Für ein solches Deutschland treten wir ein: Deutschland aber normal.""""	""""+0000""""                                                  ","in einem kopierten satz über die ost-erweiterung der eu besteht die einzige änderung darin dass sie eine „gegenderte“ schreibweise mit sternchen eingefügt hat.",909,24,"wie wir unser land erneuern“ offenbar mit nur geringfügigen änderungen kopiert hat ohne die quelle anzugeben."," peinlich auch dass baerbock offenbar wikipedia-artikel als seriöse quelle für die ableitung politischer forderungen nutzt.",TRUE,1022106,"wie wir unser land erneuern“ offenbar mit nur geringfügigen änderungen kopiert hat ohne die quelle anzugeben. in einem kopierten satz über die ost-erweiterung der eu besteht die einzige änderung darin dass sie eine „gegenderte“ schreibweise mit sternchen eingefügt hat.  peinlich auch dass baerbock offenbar wikipedia-artikel als seriöse quelle für die ableitung politischer forderungen nutzt.",NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,"Gender: Traditional","wie wir unser land erneuern“ offenbar mit nur geringfügigen änderungen kopiert hat ohne die quelle anzugeben. in einem kopierten satz über die ost erweiterung der eu besteht die einzige änderung darin dass sie eine „gegenderte“ schreibweise mit sternchen eingefügt hat. peinlich auch dass baerbock offenbar wikipedia artikel als seriöse quelle für die ableitung politischer forderungen nutzt.",FALSE
"4002","363372200360766/363372200360766_912467298784584","363372200360766_912467298784584","2015-03-13","http://www.spd-braunschweig.de/aktuell/nachrichten/2015/456861.php  Carola Reimann Pressemitteilungen Grund zum Feiern am Internationalen Frauentag: Die Quote ist Gesetz! ### Am 8. März feiern wir einen historischen Frauentag: Es ist der letzte seiner Art der ohne eine gesetzliche Quote für Frauen in Führungspositionen der Wirtschaft und im Öffentlichen Dienst stattfindet. Der Gesetzentwurf zur Quote von Frauenministerin Manuela Schwesig wurde heute im Parlament verabschiedet. Die Zeiten der wirkungslosen freiwilligen Vereinbarungen sind damit endgültig vorbei  erklärt die stellvertretende Vorsitzende der SPD-Bundestagsfraktion Dr. Carola Reimann."""".""""+0000""""                                                     ","pressemitteilungen grund zum feiern am internationalen frauentag:",65,7,"http://www.spd-braunschweig.de/aktuell/nachrichten/2015/456861.php  Carola Reimann","Am 8. März feiern wir einen historischen Frauentag:",TRUE,129558,"http://www.spd-braunschweig.de/aktuell/nachrichten/2015/456861.php  Carola Reimann pressemitteilungen grund zum feiern am internationalen frauentag: Am 8. März feiern wir einen historischen Frauentag:",NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,1,"Gender: Progressive","braunschweig/aktuell/nachrichten/2015/.php Carola Reimann pressemitteilungen grund zum feiern am internationalen frauentag: Am 8. März feiern wir einen historischen Frauentag:",FALSE
"4010","1201097283240620/547538231960041_660719623975234","547538231960041_660719623975234","2014-04-29","+++ PM des Bundesvorstandsmitglieds A. Gauland:  """"Kein Kindergeld für im Ausland lebende Kinder"""" +++ (DER KV NÜRNBERG HAT MORGEN HERRN GAULAND ZU GAST - siehe Veranstaltungshinweis)  Der Europäische Gerichtshof (EuGH) in Luxemburg urteilte im Juni 2013 dass jeder EU-Ausländer Anspruch auf Kindergeld habe sofern er in Deutschland arbeitet und unbeschränkt steuerpflichtig ist egal wo die Kinder leben. Seit diesem Urteil hat das Volumen der Anträge bei den zuständigen Ämtern um rund 30 Prozent zugenommen. Die Flut der Kindergeldanträge vor allem aus Polen dürfte den deutschen Steuerzahler mittelfristig rund 600 Millionen Euro kosten  so schätzt das Bundesfamilienministerium.  https://www.alternativefuer.de/2014/04/29/gauland-kein-kindergeld-fuer-im-ausland-lebende-kinder/""""	""""+0000""""                                                  ","der europäische gerichtshof (eugh) in luxemburg urteilte im juni 2013 dass jeder eu-ausländer anspruch auf kindergeld habe sofern er in deutschland arbeitet und unbeschränkt steuerpflichtig ist egal wo die kinder leben.",843,32,"""""kein kindergeld für im ausland lebende kinder"""" +++ (der kv nürnberg hat","seit diesem urteil hat das volumen der anträge bei den zuständigen ämtern um rund 30 prozent zugenommen.",TRUE,2191778,"""""kein kindergeld für im ausland lebende kinder"""" +++ (der kv nürnberg hat der europäische gerichtshof (eugh) in luxemburg urteilte im juni 2013 dass jeder eu-ausländer anspruch auf kindergeld habe sofern er in deutschland arbeitet und unbeschränkt steuerpflichtig ist egal wo die kinder leben. seit diesem urteil hat das volumen der anträge bei den zuständigen ämtern um rund 30 prozent zugenommen.",NA,NA,NA,NA,NA,NA,NA,NA,"1",NA,NA,NA,NA,NA,NA,1,NA,1,"Gender: Progressive","kein kindergeld für im ausland lebende kinder +++ (der kv nürnberg hat der europäische gerichtshof (eugh) in luxemburg urteilte im juni 2013 dass jeder eu ausländer anspruch auf kindergeld habe sofern er in deutschland arbeitet und unbeschränkt steuerpflichtig ist egal wo die kinder leben. seit diesem urteil hat das volumen der anträge bei den zuständigen ämtern um rund 30 prozent zugenommen.",FALSE
"4014","154079088364952/154079088364952_1397618604010988","154079088364952_1397618604010988","2022-06-02","Die heutige Sitzung des Schulausschusses bietet für uns Gelegenheit einige offene Fragen beantworten zu lassen. Wir möchten wissen wie die Schulwegsicherheit gewährleistet wird wenn nach den Sommerferien die Kinder aus Benhausen zur Grundschule nach Neuenbeken gebracht werden. Der Schülertransport ist wegen der Sanierung der Grundschule Benhausen nötig. Unsere Anfrage gibt es auf unsere Homepage  die Antworten dazu hoffentlich heute ab 17 Uhr im großen Sitzungssaal des Rathauses."""".""""+0000""""                                                   ","wir möchten wissen wie die schulwegsicherheit gewährleistet wird wenn nach den sommerferien die kinder aus benhausen zur grundschule nach neuenbeken gebracht werden.",165,22,"Die heutige Sitzung des Schulausschusses bietet für uns Gelegenheit einige offene Fragen beantworten zu lassen.","Der Schülertransport ist wegen der Sanierung der Grundschule Benhausen nötig.",TRUE,433943,"Die heutige Sitzung des Schulausschusses bietet für uns Gelegenheit einige offene Fragen beantworten zu lassen. wir möchten wissen wie die schulwegsicherheit gewährleistet wird wenn nach den sommerferien die kinder aus benhausen zur grundschule nach neuenbeken gebracht werden. Der Schülertransport ist wegen der Sanierung der Grundschule Benhausen nötig.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Other","Die heutige Sitzung des Schulausschusses bietet für uns Gelegenheit einige offene Fragen beantworten zu lassen. wir möchten wissen wie die schulwegsicherheit gewährleistet wird wenn nach den sommerferien die kinder aus benhausen zur grundschule nach neuenbeken gebracht werden. Der Schülertransport ist wegen der Sanierung der Grundschule Benhausen nötig.",FALSE
"4020","1201097283240620/985018178181486_2447994521883837","985018178181486_2447994521883837","2018-12-02","Gesinnungskontrollen im Kindergarten sind normalerweise eines der Kennzeichen totalitärer Systeme. Bundesfamilienministerin Giffey hat nun zu einer Broschüre beigetragen die genau das fördert. Beispielsweise wird erklärt wie man „Kinder aus völkischen Elternhäusern“ erkennt: „Das Mädchen trägt Kleider und Zöpfe“ während „der Junge stark körperlich gefordert“ wird. Auch wenn sich eine Mutter Sorgen macht dass durch die Aufnahme von Flüchtlingskindern das Bildungsniveau sinkt  soll dies zu einem aufklärenden Gespräch führen. Noch Fragen?  https://www.bild.de/politik/inland/politik-inland/schnueffel-fiebel-das-maedchen-traegt-kleider-und-zoepfe-58704874.bild.html###wt_ref=https%3A%2F%2Fd-8750646154047397196.ampproject.net%2F1811202257200%2Fframe.html&wt_t=1543481030858""""	""""+0000""""                                                   ","„das mädchen trägt kleider und zöpfe“ während „der junge stark körperlich gefordert“ wird.",839,13,"beispielsweise wird erklärt wie man „kinder aus völkischen elternhäusern“ erkennt:","auch wenn sich eine mutter sorgen macht dass durch die aufnahme von flüchtlingskindern das bildungsniveau sinkt",TRUE,2061822,"beispielsweise wird erklärt wie man „kinder aus völkischen elternhäusern“ erkennt: „das mädchen trägt kleider und zöpfe“ während „der junge stark körperlich gefordert“ wird. auch wenn sich eine mutter sorgen macht dass durch die aufnahme von flüchtlingskindern das bildungsniveau sinkt",1,"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,"Gender: Traditional","beispielsweise wird erklärt wie man „kinder aus völkischen elternhäusern“ erkennt: „das mädchen trägt kleider und zöpfe“ während „der junge stark körperlich gefordert“ wird. auch wenn sich eine mutter sorgen macht dass durch die aufnahme von flüchtlingskindern das bildungsniveau sinkt",FALSE
"4030","1201097283240620/159841780842315_1271271846969657","159841780842315_1271271846969657","2014-08-13","Es bleibt dabei Muttis Gurkentruppe ist die die schlechteste Regierung aller Zeiten. Wer das hier liest und wirklich noch sein Kreuz bei den Altparteien macht  muss sich später zu Recht von den Kinder und Enkeln fragen lassen: WIE KONNTET IHR DAS NUR ZULASSEN??? http://www.focus.de/finanzen/boerse/tickende-schuldenbombe-379-milliarden-im-feuer-so-teuer-wird-die-euro-rettung-fuer-deutschland_id_4055608.html""""	""""+0000""""                                                     ","wer das hier liest und wirklich noch sein kreuz bei den altparteien macht  muss sich später zu recht von den kinder und enkeln fragen lassen:",474,25,"es bleibt dabei muttis gurkentruppe ist die die schlechteste regierung aller zeiten.","http://www.focus.de/finanzen/boerse/tickende-schuldenbombe-379-milliarden-im-feuer-so-teuer-wird-die-euro-rettung-fuer-deutschland_id_4055608.html""""	""""+0000""""",TRUE,1122776,"es bleibt dabei muttis gurkentruppe ist die die schlechteste regierung aller zeiten. wer das hier liest und wirklich noch sein kreuz bei den altparteien macht  muss sich später zu recht von den kinder und enkeln fragen lassen: http://www.focus.de/finanzen/boerse/tickende-schuldenbombe-379-milliarden-im-feuer-so-teuer-wird-die-euro-rettung-fuer-deutschland_id_4055608.html""""	""""+0000""""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Other","es bleibt dabei muttis gurkentruppe ist die die schlechteste regierung aller zeiten. wer das hier liest und wirklich noch sein kreuz bei den altparteien macht muss sich später zu recht von den kinder und enkeln fragen lassen: schuldenbombe 379 milliarden im feuer so teuer wird die euro rettung fuer deutschland_id_	",FALSE
"4070","1447497155481468/1447497155481468_2457347217829785","1447497155481468_2457347217829785","2019-07-24","Aus der AN vom 17.07.2019:  Tausende Kinder aus der Region erhalten mehr Geld  Die Bundestagsabgeordnete Ulla Schmidt (SPD) wirbt für das neue Bildungs- und Teilhabepaket. Am 1. August tritt es in Kraft.  Von Joachim Zinsen  Aachen Die Bundesregierung will mit dem sogenannten „Starke-Familien-Gesetz“ Millionen Kinder aus einkommensschwachen Verhältnissen finanziell besser unterstützen. Unter anderem sieht das Gesetz deutliche Korrekturen am bisherigen Bildungs- und Teilhabepaket vor. Die Aachener Bundestagsabgeordnete Ulla Schmidt (SPD) hat für unsere Zeitung nun Zahlen zusammengestellt die andeuten wie viele Kinder aus der Region ab dem 1. August vom Ausbau gerade dieser staatlichen Leistungen profitieren könnten.  Änderungen bei der Nachhilfe  Bisher bekommen Schüler aus armen Familien jährlich rund 100 Euro vom Staat. Sie können sich davon Stifte Schulranzen Hefte oder auch eine Lern-App kaufen. „In der Städteregion Aachen erhalten das Geld derzeit rund 9500 Kinder im Kreis Düren sind es knapp 4100 im Raum Heinsberg etwa 3100“ sagt Schmidt. Dank der Reform des Bildungs- und Teilhabepakets wird dieser Personenkreis ab dem kommenden Schuljahr mit 150 Euro unterstützt – 100 Euro werden zum Schulbeginn ausgezahlt 50 Euro folgen im Februar beim Start des zweiten Schulhalbjahres. Anspruchsberechtigt sind alle Kinder aus Familien die Hartz IV Sozialhilfe oder Wohngeld beziehen. Gleiches gilt auch für Schüler deren Eltern den zum 1. Juli auf maximal 185 Euro erhöhten Kinderzuschlag erhalten.  Eine weitere Verbesserung: Künftig gibt es für „arme Kinder“ in Schulen und Kitas ein kostenloses Mittagessen. Bisher war es nur preisreduziert. Laut Schmidt profitieren davon in der Städteregion Aachen bereits nach derzeitigem Stand rund 4700 im Kreis Düren rund 1600 und im Kreis Heinsberg knapp 1500 Kinder.  „Die Änderungen am Bildungs- und Teilhabepaket sind ein enormer Fortschritt.“ Ulla Schmidt  Änderungen gibt es für Schüler aus bedürftigen Familien auch bei der Nachhilfe. Ab dem 1. August können Eltern deren Kostenübernahme nicht erst dann beantragen wenn ihr Kind akut versetzungsgefährdet ist. „Sie erhalten bereits Geld sobald erste Schwierigkeiten auftauchen und es beispielsweise einfach nur darum geht die Schulnote ihres Kindes von einer Vier auf eine Drei zu verbessern“ sagt Schmidt. „Bisher erhalten in der Städteregion Aachen 394 im Kreis Düren 19 und im Kreis Heinsberg 167 Kinder kostenlose Nachhilfe“ sagt Schmidt und prognostiziert: „Künftig werden es wahrscheinlich erheblich mehr sein.“  Schließlich verspricht das Gesetz aus dem Haus von Familienministerin Franziska Giffey (SPD) deutliche Verbesserungen bei der Schülerbeförderung. Zum einen werden bedürftigen Kindern bei Tagesausflügen ihrer Schule oder Tagesstätte die Fahrkosten komplett erstattet. Zum anderen entfällt für sie der bisherige Eigenanteil von fünf Euro für eine Monatskarte des Öffentlichen Nahverkehrs. Das gilt übrigens auch für deren Nutzung außerhalb des Schulverkehrs – beispielweise für Fahrten zu Freunden oder zum Sportverein. „Letzteres soll verhindern dass Kinder vom sozialen Leben ausgeschlossen sind“ sagt Schmidt. Allerdings nahmen bisher in der Städteregion Aachen nur 44 Schüler (für Düren und Heinsberg liegen Schmidt keine Zahlen vor) die subventionierte Fahrkarte in Anspruch. Deshalb erwartet die Bundestagsabgeordnete gerade in diesem Bereich eine hohe Zunahme.  „Das Verfahren wurde vereinfacht“  Wie viele Schüler genau in der Region von den Verbesserungen profitieren werden lässt sich allerdings nur schwer prognostizieren. Denn Eltern müssen die Leistungen für ihre Kinder auch tatsächlich beantragen. In der Vergangenheit ist das häufig nicht geschehen. Schätzungen gehen davon aus dass bisher nur etwa 25 Prozent der Anspruchsberechtigten das ihnen zustehende Geld abgerufen haben. Als Grund nennen Experten die deutlich zu komplizierten Antragsverfahren. „Viele Eltern waren damit schlichtweg überfordert“ sagt auch Schmidt. „Franziska Giffey hat das Verfahren deshalb deutlich entschlackt und vereinfacht.“  Die Opposition im Bundestag aber auch der Kinderschutzbund sehen das jedoch anders. Sie halten das Antragsverfahren weiterhin für zu bürokratisch. Gleichzeitig bemängeln Grüne und Linke das gesamte „Starke-Familien-Gesetz“ sei zwar ein Schritt in die richtige Richtung bei der Bekämpfung von Kinderarmut allerdings immer noch nur ein Tropfen auf den heißen Stein. Schmidt kann diese Kritik nur sehr bedingt nachvollziehen. „Die Änderungen am Bildungs- und Teilhabepaket sind ein enormer Fortschritt“ sagt die Sozialpolitikerin. „Natürlich wäre es schön wenn wir noch mehr für arme Kinder tun könnten. Aber weitergehende Schritte müssen nicht nur finanzierbar  sondern in der Koalition mit der Union auch politisch durchsetzbar sein.“  Anträge auf Leistungen aus dem Bildungs- und Teilhabepaket können bei der örtlichen Arbeitsagentur gestellt werden. Für Bezieher des Kinderzuschlags oder Wohngeldempfänger sind daneben auch die Kommunen zuständig.  https://www.bmas.de/DE/Themen/Arbeitsmarkt/Grundsicherung/Leistungen-zur-Sicherung-des-Lebensunterhalts/Bildungspaket/bildungspaket.html"""".""""+0000""""                          ","die opposition im bundestag aber auch der kinderschutzbund sehen das jedoch anders.",83,12,"„Franziska Giffey hat das Verfahren deshalb deutlich entschlackt und vereinfacht.“","Sie halten das Antragsverfahren weiterhin für zu bürokratisch.",TRUE,247011,"„Franziska Giffey hat das Verfahren deshalb deutlich entschlackt und vereinfacht.“ die opposition im bundestag aber auch der kinderschutzbund sehen das jedoch anders. Sie halten das Antragsverfahren weiterhin für zu bürokratisch.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Other","„Franziska Giffey hat das Verfahren deshalb deutlich entschlackt und vereinfacht.“ die opposition im bundestag aber auch der kinderschutzbund sehen das jedoch anders. Sie halten das Antragsverfahren weiterhin für zu bürokratisch.",FALSE
"4077","1201097283240620/818732621553521_2257855020974600","818732621553521_2257855020974600","2019-02-25","Ist Jens Spahn jetzt auch ein Nazi? Zumindest wurde ihm rechtsextremes Gedankengut vorgeworfen. Grund: Er hat es gewagt „zusätzliche Haushaltsmittel in Höhe von fünf Millionen Euro für die Ausschreibung und Finanzierung einer Studie zu beantragen die untersuchen soll ob ungeborene Kinder die einzigen Opfer sind die Abtreibungen fordern. Oder ob nicht vielleicht doch – zumindest hier und da – auch Mütter die ihr Kind zur Tötung durch einen Arzt freigeben oder jedenfalls nicht die Kraft aufbringen es davor zu bewahren auch selbst Schaden an Leib und Seele nehmen.“  Ein Paradebeispiel dafür dass SPD  Linke und Grüne keine anderen Positionen als die eigenen dulden.""""	""""+0000""""                                              ","grund: er hat es gewagt „zusätzliche haushaltsmittel in höhe von fünf millionen euro für die ausschreibung und finanzierung einer studie zu beantragen die untersuchen soll ob ungeborene kinder die einzigen opfer sind die abtreibungen fordern.",727,35,"zumindest wurde ihm rechtsextremes gedankengut vorgeworfen.","oder ob nicht vielleicht doch – zumindest hier und da – auch mütter die ihr kind zur tötung durch einen arzt freigeben oder jedenfalls nicht die kraft aufbringen es davor zu bewahren auch selbst schaden an leib und seele nehmen.“",TRUE,1038013,"zumindest wurde ihm rechtsextremes gedankengut vorgeworfen. grund: er hat es gewagt „zusätzliche haushaltsmittel in höhe von fünf millionen euro für die ausschreibung und finanzierung einer studie zu beantragen die untersuchen soll ob ungeborene kinder die einzigen opfer sind die abtreibungen fordern. oder ob nicht vielleicht doch – zumindest hier und da – auch mütter die ihr kind zur tötung durch einen arzt freigeben oder jedenfalls nicht die kraft aufbringen es davor zu bewahren auch selbst schaden an leib und seele nehmen.“",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1,2,"Gender: Traditional","zumindest wurde ihm rechtsextremes gedankengut vorgeworfen. grund: er hat es gewagt „zusätzliche haushaltsmittel in höhe von fünf millionen euro für die ausschreibung und finanzierung einer studie zu beantragen die untersuchen soll ob ungeborene kinder die einzigen opfer sind die abtreibungen fordern. oder ob nicht vielleicht doch – zumindest hier und da – auch mütter die ihr kind zur tötung durch einen arzt freigeben oder jedenfalls nicht die kraft aufbringen es davor zu bewahren auch selbst schaden an leib und seele nehmen.“",FALSE
"4083","561790493848046/561790493848046_1445842362109517","561790493848046_1445842362109517","2016-09-13","Zusammenhalt in den Stadtteilen stärken Die Kolumne von Peter Bauer im Wochenspiegel  Kinder stark machen Eltern unterstützen und den Zusammenhalt in Dudweiler fördern. Daran arbeitet das KIEZ in Dudweiler. Wir haben uns die Arbeit des Kinder- und Elternbildungszentrums an der Turmschule und im Bürgerhaus angeschaut. Ich bin sehr beeindruckt was KIEZ-Team und Diakonisches Werk in knapp zwei Jahren aufgebaut haben. Hausaufgabenhilfen und Freizeitangebote für Grundschulkinder Spiel- und Bewegungsangebote für die ganz Kleinen Beratung für Eltern einen Deutschkurs für Migrantinnen und vieles mehr. Und mit Kooperationen und Festen bringt das KIEZ die Menschen im Stadtteil zusammen.  Menschen zusammenzubringen ist der Ansatz all unserer Gemeinwesenprojekte. Sie leisten eine unverzichtbare Arbeit in Brebach Malstatt Alt-Saarbrücken und Burbach auf dem Wackenberg und auf der Folsterhöhe. Sie halten die Stadtteile zusammen geben Impulse für die Quartiersentwicklung und kümmern sich um die Menschen die Unterstützung brauchen. Dafür meinen ganz herzlichen Dank!  Zurück zu Dudweiler. Wir wollen auch hier ein vollwertiges Gemeinwesenprojekt. Das KIEZ ist der Anfang wir möchten jetzt den nächsten Schritt tun. Dudweiler hat großes Potenzial starke Vereine und viele engagierte Bürgerinnen und Bürger. Aber auch soziale Probleme. Ein Gemeinwesenprojekt bringt Vereine  soziale Einrichtungen und engagierte Menschen zusammen. Dafür setzen wir uns ein."""".""""+0000""""                                          ","hausaufgabenhilfen und freizeitangebote für grundschulkinder spiel- und bewegungsangebote für die ganz kleinen beratung für eltern einen deutschkurs für migrantinnen und vieles mehr.",182,22,"was KIEZ-Team und Diakonisches Werk in knapp zwei Jahren aufgebaut haben.","Und mit Kooperationen und Festen bringt das KIEZ die Menschen im Stadtteil zusammen.",TRUE,790919,"was KIEZ-Team und Diakonisches Werk in knapp zwei Jahren aufgebaut haben. hausaufgabenhilfen und freizeitangebote für grundschulkinder spiel- und bewegungsangebote für die ganz kleinen beratung für eltern einen deutschkurs für migrantinnen und vieles mehr. Und mit Kooperationen und Festen bringt das KIEZ die Menschen im Stadtteil zusammen.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Other","was KIEZ Team und Diakonisches Werk in knapp zwei Jahren aufgebaut haben. hausaufgabenhilfen und freizeitangebote für grundschulkinder spiel und bewegungsangebote für die ganz kleinen beratung für eltern einen deutschkurs für migrantinnen und vieles mehr. Und mit Kooperationen und Festen bringt das KIEZ die Menschen im Stadtteil zusammen.",FALSE
