"","sentence_context","labels","labels_text"
"labels2102","We will abolish the €1 00 charge for the use of Emergency Departments and the €75 per day charge for inpatient care. We will invest in our ambulance services. We will support older people by increasing home help hours, respite hours and by providing additional nursing home beds.",1,"welfare"
"labels2103","Pensions Pension equality for women will be front and centre in the development of our road map for a sustainable Social Insurance Fund and associated pension reform. We will reverse the cuts to pension rates and band s by restoring them to their pre September 2012 position.",1,"welfare"
"labels2104","Pension equality for women will be front and centre in the development of our road map for a sustainable Social Insurance Fund and associated pension reform. We will reverse the cuts to pension rates and band s by restoring them to their pre September 2012 position. We will also drop the contributions requirement for state pension eligibility from 520 to 260 contributions.",1,"welfare"
"labels2105","We will reverse the cuts to pension rates and band s by restoring them to their pre September 2012 position. We will also drop the contributions requirement for state pension eligibility from 520 to 260 contributions. The current government raised the pension eligibility age to 66, forcing many older people whose employment contracts concluded at 65 years of age onto the dole.",1,"welfare"
"labels2106","The current government raised the pension eligibility age to 66, forcing many older people whose employment contracts concluded at 65 years of age onto the dole. We will reinstate the State Pension (Transition) for 65-year-olds. Tax reliefs on private pensions disproportionately benefit the wealthiest and have failed to increase pension coverage.",1,"welfare"
"labels2107","we will produce a road map to address the long-term deficit in the Social Insurance Fund and place it on a sustainable footing, with a view to ensuring the delivery of fair and accessible income supports. We will produce legislation introducing, initially on a voluntary basis, an option for the self-employed to pay a new rate of PRSI linked to additional benefits. Helping people with mortgages",1,"welfare"
"labels2108","Sinn Fein has a costed and credible plan to deliver world class universal healthcare, as detailed in the recently published policy document 'Better for Health'. By progressively replacing private spending by members of the public with public spending, allied with better stewarding of spending, we can achieve much greater efficiency and fairness. We can deliver more for the same.",1,"welfare"
"labels2109","By progressively replacing private spending by members of the public with public spending, allied with better stewarding of spending, we can achieve much greater efficiency and fairness. We can deliver more for the same. In government we will implement this plan and will be joined by partners across the health system with which we share this most vital objective.",1,"welfare"
"labels2110","We will end two-tier access to hospital care, reduce waiting times and deal with the trolley crisis by increasing funding for acute hospitals. We will increase funding for Healthy Ireland by €200,000 and introduce a sugary drinks tax. We will establish an independent Patient Advocacy Agency and provide for an Ombudsman to take on individual cases of clinical negligence and adverse outcomes.",1,"welfare"
"labels2111","We will recruit 6,600 additional frontline health workers, including consultants, nurses, midwives, dentists and allied health professionals. We will increase the number of hospital beds per 1 ,000 of the population from the current level of less than 4 to 4.6, with a view to further raising this ratio. We will increase nursing home beds by 3,800.",1,"welfare"
"labels2112","We will complete the rollout of Suicide Crisis Assessment Nurses (SCAN). We will recruit mental health nurses specifically to liaise with homeless services, commencing with 5 in year one. We will increase the number of inpatient child and adolescent beds to end the inappropriate admission of children to adult psychiatric units.",1,"welfare"
"labels2113","We will recruit mental health nurses specifically to liaise with homeless services, commencing with 5 in year one. We will increase the number of inpatient child and adolescent beds to end the inappropriate admission of children to adult psychiatric units. We will increase provision for people with mental health difficulties and increase funding for counselling in primary care, which currently has long waiting lists.",1,"welfare"
"labels2114","Solving the housing crisis requires political will. Housing will be one of Sinn Fein's key priorities in government. *Mortgages are dealt with in a separate section of this manifesto.",1,"welfare"
"labels2115","We will launch plans for 2030 - Project 100,000 to bring the State ownership of housing stock to a minimum of 200,000. This will ensure a build of at least 70,000 social units and at least 30,000 cost purchase and cost rental housing units by 2030. We will commit €5 billion (a cumulative €2.2 billion more than the government's commitment) in capital spending in 2016-2021 and strengthen Part V to ensure the de livery of 36,500 social and affordable houses.",1,"welfare"
"labels2116","We will remove blocks on survivors seeking social housing if they are named on a mortgage with their former abuser, as laid out in Sinn Fein's Domestic Violence (Amendment) Bill 2014. We will increase funding for domestic violence refuges by €5.45 million in year one of government. Community safety and justice",1,"welfare"
"labels2117","Childcare Sinn Fein sees childcare as a public service for both children and parents. When it works, a State's childcare system can be a huge employer; help with the health and mental development of our youngest children; facilitate parents, especially women, to access the workforce; and be a positive component of economic growth.",1,"welfare"
"labels2118","We will open up the Community Childcare Scheme so that the funding follows the child, not the setting. We will extend the Community Childcare Subvention scheme by making subsidised places available in privately run early-years services. We will implement the immediate rollout of Siolta and Aistear through County Childcare Committees (CCCs).",1,"welfare"
"labels2119","We will invest an additional € 36 million in Local Community Development Programmes. We will introduce multi-annual minimum funding to enable community and voluntary organisations to plan ahead. We will introduce VAT refunds as outlined in the taxation section of this document.",1,"welfare"
"labels2120","We will support collective bargaining for all community and voluntary sector workers who currently do not have the ability to negotiate their pay and conditions on a collective basis. We will fund the roll out of an area-based anti-poverty programme based on the Young Ballymun model. The programme will focus on prevention and early intervention strategies, working to improve outcomes in education, health and mental health for all children, young people and families in areas with high levels of socio-economic disadvantage.",1,"welfare"
"labels2121","We will roll out Access Ireland Transport -a major infrastructure programme to make all public transport services fully wheelchair accessible. We will invest a total of €187 million to replace non-wheelchair accessible vehicles in Bus Eireann subsidised service, construct wheelchair accessible bus stops, and undertake accessibility works to bus stations, railway stations and the train fleet over the term of government. Part 4",1,"welfare"
"labels2122","We believe in equal access for all to health and education. Children must be cherished, recognising that smart investment in our young people is a progressive way to secure Ireland’s future. 6. We will prioritise the needs of small business.",1,"welfare"
"labels2123","education shops, schemes for wholesome school lunches, a boost for physical education",1,"welfare"
"labels2124","To conserve energy we will stagger working hours, and encourage more efficient use of energy in homes and industry by a massive public education campaign on television. Our resources will not be exploited by overseas interests, and New Zealanders will have a majority shareholding in any oil strikes.",0,"migration"
"labels2125","Drug addicts will be registered and treated through special clinics. Social Credit will support cancer and cardiac research as well as research into all aspects of occupational health. A Sociological Research Centre will investigate serious problems e.g.  crime and violence, illegitimacy, alcoholism",1,"welfare"
"labels2126","Speculation of land adjacent to major urban areas will be stopped. Co-operative housing will be encouraged, especially for low-rise apartments in inner suburbs and for housing on rural land, to assist self-supporting rural communities. Rates will be related to services enjoyed.",1,"welfare"
"labels2127","Each application will be considered in its own right regardless of race, colour or creed, having regard for our specific needs and humanitarian obligations to refugees and displaced persons.",0,"migration"
"labels2128","the appointment of vocational guidance officers, the extension of orientation courses. We will promote the Maori culture so that all New Zealanders become more conscious of their heritage.",1,"welfare"
"labels2129","SOCIAL WELFARE Social Credit will promote self-help rather than dependence, greater local responsibility,",1,"welfare"
"labels2130","Growth. Health. These three words stand for so much of what is not right with New Zealand;/ for so many things that concern every New Zealander; and for the critical differences between the New Zealand Labour Party and the present Government.",1,"welfare"
"labels2131","Health has become a commodity. Market principles rule. Charges for using our public hospitals have been introduced and our hospitals and community services are now required to make a profit for the so-called crown health enterprises.",1,"welfare"
"labels2132","and Housing Corporation tenants had their rents increased. The Government also increased the superannuitants' surcharge and froze pensions. National promised to halve unemployment, but official unemployment, as registered by the Household Labour Force Survey, has gone up by nearly 30 per cent.",1,"welfare"
"labels2133","Labour will offer young people the choice of training or employment through a new system of community work. There is no city or town which can not find useful projects for our young to be involved in. We will challenge employers to take on additional young people.",1,"welfare"
"labels2134","Small schools in rural areas would be particularly vulnerable. • University and Polytech students deeper in debt. National is reported to be considering the abolition of living allowances for students.",1,"welfare"
"labels2135","We cannot go on selling a bigger and bigger block of cheese, made by cheaper and cheaper pairs of hands. New Zealanders deserve a better future than that. While New Zealand's education system has been, in its time, a world leader, there is growing evidence that we are now beginning to lag seriously behind many comparable countries.",0,"migration"
"labels2136","Why should today's young have to accept that they are not going to have the same start in life their parents had? We want our children to grow into good citizens and taxpayers of the future. They deserve their share of the New Zealand dream, and we need their energy and contribution to achieve it.",0,"migration"
"labels2137","We must strike a balance between the opportunities of the open market and the needs of a fair and just society. We have endured too much to have, as our reward, low wages, low skills and continuing high unemployment. New Zealanders deserve better than this.",0,"migration"
"labels2138","We have endured too much to have, as our reward, low wages, low skills and continuing high unemployment. New Zealanders deserve better than this. We must improve the position of increasingly desperate low income families",0,"migration"
"labels2139","National's Secret Agenda for Health It is a matter of life and death for our hospital system. National's radical health moves are just the first steps.",1,"welfare"
"labels2140","Further implementation of their secret agenda is on hold. For obvious reasons, the full force of commercialisation will not be felt until after a National election win. Yet the signs are already there.",1,"welfare"
"labels2141","National has decided that hospitals must be run like businesses. Higher charges for middle income families are likely if hospitals are to be made profitable. • Wealthy patients will buy public hospital care ahead of ordinary New Zealanders.",1,"welfare"
"labels2142","If National is re-elected, they will go up again. • The closure of hospitals which are unprofitable. Public hospitals which are classified as unprofitable under National's new health system will be dumped from National's crown health enterprises.",1,"welfare"
"labels2143","People Ahead of Profits The next Labour Government will stop this madness by putting the public back into our health system. We will ensure that New Zealanders have free access to those public hospital services which have traditionally been free.",1,"welfare"
"labels2144","We will ensure that New Zealanders have free access to those public hospital services which have traditionally been free. Under Labour, the emphasis will be on people and their health needs, not on profits; on improving people's health and not the financial balances of health corporations. We will ensure that the public health system puts people before profits,",1,"welfare"
"labels2145","It will not be possible for public hospitals to treat private patients, outside traditional arrangements in maternity services. • Phase out the community services cards and stop any further development of income targeting for health services.",1,"welfare"
"labels2146","Rebuild a comprehensive accident compensation system. National is adding insult to injury by turning ACC into an insurance industry as a first step to privatisation. Greater Accountability",1,"welfare"
"labels2147","We must restore New Zealanders' trust in the institutions that govern. Our children deserve to inherit more than a cynical and suspicious attitude towards politics. When a nation does not have strong and respected institutions it loses its way and becomes vulnerable.",0,"migration"
"labels2148","Growth. Health. This is not an empty slogan; it is a solemn commitment to a better, fairer life for all New Zealanders.",1,"welfare"
"labels2149","• Restore compensation which is a fair reflection of lost earnings. • Bring back an inclusive definition of personal injury. • Reinstate a fair form of lump sum payments for serious permanent injury.",1,"welfare"
"labels2150","Our Hope and Responsibility If children are the hope for the future, they are also our responsibility now. Yet New Zealand's children have suffered most from the economic and social policies of the National Government.",0,"migration"
"labels2151","We want our children to grow into good, healthy, productive citizens and taxpayers. It is their imagination, labour and energy that will continue to develop this nation. Labour will also encourage and assist parents to understand and accept responsibility for raising children.",0,"migration"
"labels2152","• Strengthen the role and status of the Commissioner for Children. • Reinstate the Department of Social Welfare childcare subsidy for beneficiaries where families are not in work. • Establish immediately an independent review of the Child Support Act.",1,"welfare"
"labels2153","and much more sensitive to the underlying economic and social factors that could, but need not, breed next generation's criminals and disaffected. Education, childcare, housing and employment policies are all part of our integrated approach to combating crime. Labour will concentrate on community policing, community crime prevention, safer community councils, better sentencing, an improved justice system, (see Justice section, page 136)",1,"welfare"
"labels2154","• Investigate the possibility of making an advance payment to victims, where reparation has been ordered. • Ensure that victims of crime will be entitled to claim the costs involved in being a witness for the prosecution. Tackling the Worst Kind of Violence",1,"welfare"
"labels2155","• Appoint a Minister for Veterans' Affairs and War Pensions. • Ensure that war and veterans pensions are adjusted every year for the cost of living. • Investigate ways in which the resources of our Defence Forces can be used to train New Zealanders at home.",1,"welfare"
"labels2156","This will be Labour's second priority in phasing-in a living allowance. • Continue to provide student loans for fees and course costs. The threshold for repayment of student loans will be raised to about $20,000 per annum.",1,"welfare"
"labels2157","• Give immediate attention to boosting immunisation levels to prevent epidemics. Schools will be asked to help identify children who have missed out on immunisation so that catch-up programmes can be implemented. An action plan for immunisation will be required to be produced within four months of the election.",1,"welfare"
"labels2158","Schools will be asked to help identify children who have missed out on immunisation so that catch-up programmes can be implemented. An action plan for immunisation will be required to be produced within four months of the election. • Subsidise medical care and phamaceuticals for all children at a level no less than the level now established for community services card holders.",1,"welfare"
"labels2159","An action plan for immunisation will be required to be produced within four months of the election. • Subsidise medical care and phamaceuticals for all children at a level no less than the level now established for community services card holders. • Ensure that prescription charges for children will not exceed $3 for each of the first 20 items, with all items free of charge thereafter.",1,"welfare"
"labels2160","In addition to their traditional roles, emergency services today might want to link with neighbourhood support groups to assist the police in making our communities safer. in other places, they might want to teach unemployed people skills such as lifesaving and first aid. The next Labour Government will:",1,"welfare"
"labels2161","• Remove immediately the hospital charges imposed by the National Government. • Phase out the community services cards and stop any further development of income targeting for health services.",1,"welfare"
"labels2162","• Give immediate attention to boosting immunisation levels  to prevent epidemics. Schools and pre-schools will be asked to help identify children who have missed out on immunisation so that catch-up programmes can be implanted. We will require an action plan for immunisation to be produced within four months of the election.",1,"welfare"
"labels2163","Based on average doctors' fees no child under five should pay more than $6 for a visit to the doctor, and no child over five should pay more than $11. • Ensure that prescription charges for children will not exceed $3 for each of the first 20 items,",1,"welfare"
"labels2164","and no child over five should pay more than $11. • Ensure that prescription charges for children will not exceed $3 for each of the first 20 items, with all items free of charge thereafter.",1,"welfare"
"labels2165","with all items free of charge thereafter. • Identify, via public health authorities working with schools, the extent of the need for school food programmes. Labour is committed to keeping senior citizens independent and in their own homes for as long as possible.",1,"welfare"
"labels2166","• Provide support for families under stress and ensure parents are assisted to give their children a good start in life. • Provide financial assistance for rape crisis centres, women's refuges, victims' support services, and other support services such as marriage guidance.",1,"welfare"
"labels2167","Labour will: • Ensure that better support services are made available to families looking after frail and dependent older relatives. FISHERIES AND AQUACULTUBE",1,"welfare"
"labels2168","• Resume the process of transferring remaining commercial fish species to the quota management system. • Safeguard the recreational right of all New Zealanders to fish in the sea. • Simplify the Fisheries Act",0,"migration"
"labels2169","• Change the law to guarantee that New Zealanders receiving treatment in public hospitals cannot be charged for services traditionally provided free of charge. • Immediately remove the hospital charges imposed by the National Government. • Replace National's profit-driven crown health enterprises with non-profit district health services.",1,"welfare"
"labels2170","• Immediately remove the hospital charges imposed by the National Government. • Replace National's profit-driven crown health enterprises with non-profit district health services. • Not allow private patients in public hospitals to jump the queue for treatment over public patients.",1,"welfare"
"labels2171","• Phase out the community services cards and stop any further development of income targeting for health services. The first step will be to abolish community services card categories for children and senior citizens. As resources permit universal subsidies will be restored to adults.",1,"welfare"
"labels2172","The first step will be to abolish community services card categories for children and senior citizens. As resources permit universal subsidies will be restored to adults. All New Zealanders should have access to appropriate primary care services at prices they can afford.",1,"welfare"
"labels2173","Labour will: • Give immediate attention to boosting immunisation levels to prevent epidemics. Schools will be asked to help identity children who have missed out on immunisation so that catch-up programmes can be implemented.",1,"welfare"
"labels2174","Health and Older New Zealanders Frail and vulnerable patients in geriatric beds in public hospitals should not be made to pay for their care. Labour will:",1,"welfare"
"labels2175","Health and All New Zealanders Labour will give priority to explicit health status goals and strategies to achieve them. The goals are to:",1,"welfare"
"labels2176","• Discourage non-smokers, especially adolescents, from taking up smoking, and reduce the overall number of smokers and the consumption of tobacco; • Reduce the incidence of dietary-related health disorders by improving nutrition; • Reduce alcohol-related health problems by reducing alcohol consumption;",1,"welfare"
"labels2177","• Reduce alcohol-related health problems by reducing alcohol consumption; • Reduce the prevalence of high blood pressure; • Reduce preventable death and disability from motor vehicle crashes;",1,"welfare"
"labels2178","• Reduce hearing loss in children in the under five year age group; • Reduce disability and death from asthma; • Reduce avoidable illness and death from coronary heart disease and stroke;",1,"welfare"
"labels2179","• Reduce avoidable illness and death from coronary heart disease and stroke; • Reduce the incidence of invasive cervical cancer and the cervical cancer death rate; • Reduce skin cancer (melanoma) incidence and death rates;",1,"welfare"
"labels2180","The next Labour Government will: • Promote 'well women's health services. • Discourage the over-medicalisation of the condition of older women.",1,"welfare"
"labels2181","• Vigorously promote the national cervical screening programme. • Work with regional health boards to ensure that women throughout New Zealand have adequate access to facilities for safe and lawful abortions. Health and Accountability",1,"welfare"
"labels2182","• Work with the housing industry to establish a five year strategy for residential building in New Zealand. This will identify areas which have shortfalls of lower-cost housing. • Repeal the Housing Restructuring Act",1,"welfare"
"labels2183","• Aim to ensure that no young person under 20 is left on the dole with nothing to do, by offering young people the choice of training, employment or community work. • Enlist the help of voluntary groups, non-profit and service organisations to develop projects to usefully employ young people and to rebuild our community infrastructure.",1,"welfare"
"labels2184","Labour is committed to keeping older New Zealanders independent and in their own homes for as long as possible. • Ensure that better support services are made available to families looking after frail dependent older relatives. • Encourage the Hillary Commission to develop inexpensive local community activities and fitness programmes for older people in partnership with city councils and communities.",1,"welfare"
"labels2185","• Limit, if necessary the proportion of fixed line charges in electricity accounts so that moderate power users, such as older New Zealanders are protected. • Pilot a community mentors scheme to pass on to younger generations the life skills, experience and knowledge of many older New Zealanders. • Set up a Senior Citizens Advocacy Forum to ensure older New Zealanders have a better say in government.",0,"migration"
"labels2186","Social Security and Voluntary Organisations Voluntary organisations are being subjected to immense pressure in National's commercially-oriented contracting regime. Labour will ensure that voluntary organisations are able to enter into accountable and stable funding arrangements with regional health boards, district health services, and government funding agencies such as die Community Funding Agency.",1,"welfare"
"labels2187","• Phase out the community services cards and halt any further development of income targeting for health services. The first step will be to abolish community services card categories for children and senior dozens.",1,"welfare"
"labels2188","Labour will: • Implement a staged plan to enhance funding for early childhood centres. • Require compulsory registration for kindergarten and school teachers.",1,"welfare"
"labels2189","The Alliance will: • Provide resources so that communities can match work that needs doing with the people available to do it. • Support part-time work.",1,"welfare"
"labels2190","For example, a worker earning $400/week will get $600 extra after-tax income each year which is about $50 more per month in the hand. Those who pay more tax will, along with everybody else, get free health services, free education for their children, better superannuation, and a fairer society. OTHER TAX REMORMS",1,"welfare"
"labels2191","Every New Zealander has the right to free, high quality health care. People will not be healthy if there is poor housing, widespread unemployment, poverty, crime or environmental pollution. Alliance Employment, Welfare and Environment policies deal with these major issues.",1,"welfare"
"labels2192","""I believe forcing people to pay for health is making the country unhealthy. We want to stop hospital closures. The majority of New Zealanders want the security of free locally available health services -paid for by taxes""",1,"welfare"
"labels2193","MAINTAINING A RESPONSIVE HEALTH SERVICE Our emphasis is on providing a service. The Alliance Is against free market changes to the health system started by Labour and now being pushed through by National.",1,"welfare"
"labels2194","• State rental housing will be maintained at not less than 70,000 homes and rents will be set at no more than 25% of any householder's net Income. • No-deposit State loans at lower than market rates of interest will be available to those unable to meet private sector lending and repayment criteria.",1,"welfare"
"labels2195","ARTS AND SPORTS The Alliance believes that sport, art and cultural activities help give New Zealand a distinct identity as an independent country. Our aim is to stimulate active participation in sport and the arts.",0,"migration"
"labels2196","• The Department of Conservation (DOC) will get the funding It needs to function alongside the Tourism Board without being compromised by having to rely on commercial funding. • Public access to conservation land, coastlines, rivers and lakes will be guaranteed by absolute protection of the ""Queen's Chain"". YOUTH",0,"migration"
"labels2197","Enhancing our environment is not only about ensuring sustained economic growth. The National Party's vision is for New Zealanders to be able to enjoy a quality of lifestyle unmatched anywhere in the world. Policy initiatives will be practical, well planned and based on sound information.",0,"migration"
"labels2198","and supporting research efforts into ensuring the survival of endangered fauna and flora. • Maintain public access to coastlines, lakes, streams and waterways. • Support the work of the Historic Places Trust to protect our architectural heritage.",0,"migration"
"labels2199","• Amendments to the Legal Services Act have resulted in a dramatic reduction in applications. The total cost to the taxpayer has reduced by approximately $20 million. • A referendum on electoral reform is to be held at the time of the General Election this year.",1,"welfare"
"labels2200","In health, the National Party is committed to: • maintaining a taxpayer-funded public health system. • getting more health care for the money spent, that is, reducing waste and focusing on what people really need.",1,"welfare"
"labels2201","• improving the flexibility and co-ordination of the health service to better match services and needs. • providing an improved system for assessing psychiatric patients and meeting their needs appropriately. Other priorities for the next term are:",1,"welfare"
"labels2202","• co-ordinated emergency ambulance services. • hospice services. • rehabilitation services,",1,"welfare"
"labels2203","The Public Health Commission has set six initial goals for the new public health service. These are to: • continue the reductions in cot death rates. • protect children from preventable infectious diseases by increasing the number of children immunised.",1,"welfare"
"labels2204","• Public Health Commission: the new Public Health Commission has responsibility for diseases which affect populations. It promotes good health and focuses on prevention. • Community trusts: some communities are now able to take over the provision of health services in their area and establish a community trust.",1,"welfare"
"labels2205","• Community based services: more services are moving back to the community. This is part of a concentrated effort to focus on prevention of illness. Through a well developed network of community health professionals illness is detected early and can often be treated in home communities.",1,"welfare"
"labels2206","The reforms have included: • Balancing benefits and wages: people in need are still assisted but more encouragement is provided for those who want to work.",1,"welfare"
"labels2207","but more encouragement is provided for those who want to work. Since National became Government the number of people under 20 on UB and DPB have both fallen. • Retirement Income: the Government has entered into a multi-party Accord with the Labour and Alliance parties to provide consensus and certainty for New Zealanders in the provision of retirement income.",1,"welfare"
"labels2208","The Accord is based on the recommendations of the Taskforce on Private Provision for Retirement. ""New Zealand Superannuation"" will be adjusted to reflect changes in inflation and held stable relative to average wages. A transitional retirement benefit will be introduced from April 1994.",1,"welfare"
"labels2209","Both programmes are designed to reduce family violence and to encourage violent offenders to take responsibility for their own behaviour. • Childcare: childcare centres to the end of 1992 have been increased by 190. A childcare subsidy was introduced in 1992 to allow more people than ever before on benefits and low incomes who are wishing to train, go into education or employment, to access affordable childcare.",1,"welfare"
"labels2210","As at 28 July 1993, 26,077 people were receiving the childcare subsidy. • Children, Young Persons and Their Families: The Children, Young Persons and Their Families Act was brought in 1989. The processes and procedures involved with this Act have been reviewed.",1,"welfare"
"labels2211","The Government is giving an extra $128 million in the 1993 Budget for health and disability services. • Victim support: the Victims Task Force has completed its report on guidelines for the provision of assistance to victims of crime, and overseen the services and information available to victims of crime.",1,"welfare"
"labels2212","NATIONAL'S VISION The National Government's economic policies are about people - their hopes and aspirations for a better life for themselves and their families as we approach the 21 st century. National seeks a New Zealand that is prosperous, growing and confident about its place in the world.",0,"migration"
"labels2213","The National Government's economic policies are about people - their hopes and aspirations for a better life for themselves and their families as we approach the 21 st century. National seeks a New Zealand that is prosperous, growing and confident about its place in the world. National seeks a country where people enjoy greater security than in the recent past.",0,"migration"
"labels2214","WELFARE: Many people are trapped into accepting social welfare as a way of life, with dysfunctional families imposing huge and growing costs on state agencies which process symptoms, not address causes. Meanwhile, people in genuine need find it hard to get the help they require.",1,"welfare"
"labels2215","Meanwhile, people in genuine need find it hard to get the help they require. ACT policy will lead to fewer people dependent on state welfare and ensure adequate support for people with special needs.",1,"welfare"
"labels2216","Individual New Zealanders will have a tax-free threshold of $3000. Family Support will be abolished for working families with tax-free thresholds of up to $21,505 for one child, up to $24,731 for two children and up to $27,957 for three children.",1,"welfare"
"labels2217","ACT’s Goal: To move progressively to a fully funded superannuation scheme for all New Zealanders. ACT PROPOSALS:",1,"welfare"
"labels2218","Every New Zealander will be entitled to a minimum level of health cover. An annual sum of money will be available from the government to purchase personal ‘catastrophic’ health insurance from an approved health insurance provider. Where premiums are less than the specified amount, the extra money can be used to insure against other healthcare costs in a way that takes into account personal and family responsibilities.",1,"welfare"
"labels2219","Work-related injuries would continue to be the responsibility of employers. All other third party injuries would be the responsibility of the insured who caused the accident and would affect that policy-holder’s premium rates, or in the event of an unidentified or uninsured party, the third party pool or insurer of last resort. Cover for injury to individuals not covered by third party insurance would be a matter of personal choice on the basis of other competing expenditure priorities,",1,"welfare"
"labels2220","Labour will. * increase funding for elective surgery. * establish maximum waiting times for treatment to provide certainty about when people will get the surgery they need.",1,"welfare"
"labels2221","and involve family, whanau, and caregivers in decision making. * implement the Mental Health Commission's Blueprint for Mental Health Services in New Zealand and require that there are adequate housing and employment strategies for people with mental health disabilities.",1,"welfare"
"labels2222","* implement the Mental Health Commission's Blueprint for Mental Health Services in New Zealand and require that there are adequate housing and employment strategies for people with mental health disabilities. Child and Youth Services.",1,"welfare"
"labels2223","* implement a Youth Health Strategy to ensure that mainstream health services become responsive to the needs of young people and that specific youth primary health care services are developed. Priorities include reducing youth suicide, unwanted pregnancies, and drug and alcohol abuse. Meeting the Health Needs of Maori Labour will.",1,"welfare"
"labels2224","Labour will. * keep the national cervical screening programme. * complete a review of that programme.",1,"welfare"
"labels2225","* complete a review of that programme. * extend the national breast screening programme to women with specific risk factors. * keep maternity services free.",1,"welfare"
"labels2226","* a rural health premium to keep quality health services in rural areas. * making sure district health boards have transport and accommodation policies for patients and their families. * a rural general practice support scheme.",1,"welfare"
"labels2227","* ensure sexual health services are close to the community and free to access. * review the HIV/AIDS strategy and funding priorities.",1,"welfare"
"labels2228","* fund education and support programmes for HIV/AIDS at risk groups. * fund community based interventions to combat drug abuse. * fund training for GPs in diagnosing and treating mental health disorders and/or substance abuse.",1,"welfare"
"labels2229","Labour will. * establish a central fund to assist public hospitals meet the recruitment costs of obtaining sufficient staff. This will help address the immediate shortages of trained staff.",1,"welfare"
"labels2230","* establish a central fund to assist public hospitals meet the recruitment costs of obtaining sufficient staff. This will help address the immediate shortages of trained staff. * establish a Health Workforce Advisory Committee with stakeholder representation to advise on workforce needs and building capacity.",1,"welfare"
"labels2231","Labour's policy is to. * restore the floor of the married rate of New Zealand Superannuation to its previous level of 65 per cent of the net, average, ordinary time wage. The single rate will be adjusted upwards in line with that.",1,"welfare"
"labels2232","* protect that fund by entrenching it in legislation. That means 75 per cent of Parliament would have to agree before any change could be made. * guarantee by law that the money in that fund can only be used for superannuation payments.",1,"welfare"
"labels2233","* restore income related rents for state housing so that low income state tenants pay no more than 25 per cent of their income in rent. * continue to help low income families renting in the private sector through the accommodation supplement. * establish Special Housing Action Zones in areas with particularly serious housing needs where the land is predominantly multiply owned to increase the supply of housing.",1,"welfare"
"labels2234","* continue to help low income families renting in the private sector through the accommodation supplement. * establish Special Housing Action Zones in areas with particularly serious housing needs where the land is predominantly multiply owned to increase the supply of housing. * support the provision of quality affordable community housing, including emergency housing and housing for youth at risk.",1,"welfare"
"labels2235","* establish Special Housing Action Zones in areas with particularly serious housing needs where the land is predominantly multiply owned to increase the supply of housing. * support the provision of quality affordable community housing, including emergency housing and housing for youth at risk. * ensure comprehensive plans for the housing needs of people with disabilities (including mental illness/disabled) are in place.",1,"welfare"
"labels2236","* ensure comprehensive plans for the housing needs of people with disabilities (including mental illness/disabled) are in place. * make subsidised lending facilities available for the financing of community housing projects. * investigate reintroducing specific local government funding programmes for housing, especially for the provision of pensioner housing or innovative community housing projects.",1,"welfare"
"labels2237","Labour will. * reinstate the Advance for Major Home Repairs programme and investigate the introduction of a Home Equity Conversion Scheme so that superannuitants and those on War or Veterans pensions with no other source of income, can have access to low interest loans, or can re-mortgage their homes, to cover house maintenance or the purchase of essential household appliances.",1,"welfare"
"labels2238","Labour's aim is to ensure that people have the opportunity to earn income over their lifetime sufficient to meet their needs. Labour will develop the income support system to meet the needs of job seekers better by. * identifying individual needs through new programmes like Active and Future Directions which will ensure quality case management especially for young job seekers.",1,"welfare"
"labels2239","* re-establishing a public service ethic within WINZ and improving the range of information available through WINZ. Availability for Work.",1,"welfare"
"labels2240","and that a key worker is able to continue to visit those families in their homes and link them with other services. * ensure adequate funding for the Department of Child, Youth and Family Services. * expand the social workers in schools pilot",1,"welfare"
"labels2241","and ensure it is co-ordinated with already existing school counselling programmes. * expand wraparound programmes which co-ordinate services to young people and their families. * ensure that foster parents receive on-going social work support",1,"welfare"
"labels2242","* expand wraparound programmes which co-ordinate services to young people and their families. * ensure that foster parents receive on-going social work support and review the level of assistance provided to them.",1,"welfare"
"labels2243","Labour will implement a nationwide strategy designed to strengthen and support relationships, parenting, and positive fatherhood. A comprehensive programme will be developed, building upon the achievements of family service agencies, and recognising the important assistance that government can provide to individuals and organisations dedicated to preventative educational work. Promoting Nonviolence.",1,"welfare"
"labels2244","* provide legal recognition for victims' rights, including the right to be heard and to be informed. * ensure victims do not suffer again through unfair costs arising from their victimisation by restoring ACC and counselling assistance. * improving Court support for victims.",1,"welfare"
"labels2245","When Phillida Bunkle says she will save the public  hospital system - she really means it. Laila Harré has waged  one of the most successful campaigns ever by a first-term MP  in her battle for paid parental leave. Everyone who gets a  golden handshake must lie awake at night at the thought of  Grant Gillon.",1,"welfare"
"labels2246","and  health care, better and cheaper housing, and better incomes  for superannuitants, beneficiaries and low income earners.",1,"welfare"
"labels2247","That birthright has been turned on its  head. Our time has come to regain the social, economic and  political destiny New Zealanders have as our heritage. New  Zealanders want change.",0,"migration"
"labels2248","The more strength the Alliance  has in a new government, the more our presence will reflect  New Zealanders' desire for change. The other parties are struggling  with the idea of social welfare. The Alliance is committed  to the idea of social security.",1,"welfare"
"labels2249","The Alliance is committed  to the idea of social security. Social security means security  in jobs, health care, education, housing, retirement. If you  have security in your life, in your job, your home, your future,  you don't need welfare.",1,"welfare"
